Id,SalePrice
1461,131510.03358615396
1462,157237.8321066432
1463,179228.8516822886
1464,191264.91818464117
1465,188845.82095641154
1466,182298.27642199708
1467,168120.7991559418
1468,164680.90614142074
1469,194670.68641125457
1470,124707.18312573369
1471,211128.68671305434
1472,96418.9895896436
1473,103273.67338823096
1474,148669.90248756082
1475,123905.77341311889
1476,363493.5871894127
1477,229331.0425368816
1478,280683.4555335814
1479,252348.51796662156
1480,441933.4086942735
1481,336193.52837716544
1482,214539.9654225578
1483,184204.15153191565
1484,169760.54958029627
1485,187893.9574181298
1486,200728.31629484752
1487,323241.5746788295
1488,238834.63928173456
1489,196720.27447555622
1490,223404.99931940922
1491,190505.06286820365
1492,99525.44749143373
1493,213630.46051390373
1494,302057.1750943689
1495,306220.46842481144
1496,214476.80897051276
1497,169797.8232693457
1498,158914.6563966444
1499,160327.53041486422
1500,154204.4686856466
1501,174728.75848825966
1502,145817.14202532294
1503,275137.56926810875
1504,230727.59120028617
1505,225154.7432787534
1506,195054.13908028833
1507,249117.9204135121
1508,188529.57057411424
1509,161203.00472186794
1510,146495.47666795502
1511,143216.96488656822
1512,158637.98215818885
1513,158746.8643448789
1514,146917.07379130498
1515,208244.16521775958
1516,188929.1340538941
1517,164870.70112193926
1518,128835.1941116434
1519,222293.31342905684
1520,130890.48755108427
1521,138316.0193070852
1522,179766.51542432935
1523,112228.60235846096
1524,129109.24501809286
1525,139137.6953306188
1526,129450.30382942667
1527,105185.13604953421
1528,138790.72385962115
1529,143479.195295787
1530,194069.10136706228
1531,135264.5567971972
1532,101572.17966403981
1533,140464.6034571362
1534,114081.42522632531
1535,165390.51108020113
1536,119334.21806669871
1537,73523.79381252859
1538,190126.17957158756
1539,190282.75754453437
1540,120564.22896647884
1541,151064.1361555078
1542,146543.5330086878
1543,226043.47079743928
1544,90104.25313553026
1545,106273.39704879743
1546,133376.77144011564
1547,133150.70940597059
1548,132353.3730731452
1549,111643.57955190953
1550,128014.83020601363
1551,113228.28676342506
1552,129220.69210326386
1553,144139.95725550177
1554,119467.90034997721
1555,176793.7036109495
1556,88730.8985939626
1557,100606.26720940271
1558,84748.11416484603
1559,84347.4553728133
1560,150954.3710651527
1561,151903.22899948823
1562,126217.67183438234
1563,122463.17889462365
1564,156791.6223140622
1565,148500.24567682898
1566,237798.8465430367
1567,80084.25754213592
1568,221399.29617943033
1569,141569.831389708
1570,130399.24541224034
1571,123861.27817131541
1572,149709.88906064353
1573,278120.92276095867
1574,132549.07302646013
1575,234254.66777304065
1576,203477.45349317457
1577,188346.77531081706
1578,151657.23459375717
1579,146286.9594852767
1580,192636.62133578322
1581,152346.25560191707
1582,121985.17364111634
1583,324659.7256807619
1584,232861.25057431989
1585,142892.42655655398
1586,75264.38118003099
1587,105417.26270893679
1588,148181.6965898906
1589,102489.59913429552
1590,129955.04245103196
1591,86516.97318178878
1592,132854.25346589935
1593,122904.54283515252
1594,124479.81832889338
1595,118324.94280271915
1596,227395.8255972606
1597,170435.67266107784
1598,193647.2647603254
1599,181835.71585849294
1600,192610.97086016124
1601,70333.22353721144
1602,104444.29043467957
1603,96645.80229655246
1604,285454.79397314705
1605,257047.61207217624
1606,171236.11001313114
1607,149563.30228850368
1608,211077.35963601846
1609,196250.60368768932
1610,138830.7190959692
1611,143660.05838173075
1612,156018.75624357822
1613,162830.62272471486
1614,120775.4187075694
1615,99137.2554021476
1616,79393.26459587873
1617,98683.78678463216
1618,124030.31804809383
1619,137820.67758168478
1620,189375.85250391136
1621,141384.8921418275
1622,143190.36505502308
1623,282393.928896155
1624,215450.04585720485
1625,127765.77417380214
1626,151936.12890476437
1627,189744.27277989854
1628,286663.29867718386
1629,185113.93927743047
1630,347790.2898539815
1631,223873.01128890718
1632,250752.32570469019
1633,178479.33260850693
1634,182625.49828324458
1635,183357.9243048256
1636,152471.6095640859
1637,184961.19965802945
1638,209965.7981829376
1639,190022.04576839754
1640,241648.08762258955
1641,184047.99229789412
1642,215247.30806909897
1643,218780.66953088332
1644,223874.24250754324
1645,182822.03699269085
1646,156537.912381864
1647,154862.52010874273
1648,122487.2963709709
1649,137870.63261584632
1650,124461.71730070034
1651,129050.52670953369
1652,92830.14525864283
1653,99464.91618636608
1654,148510.98015625626
1655,141321.82462303436
1656,140628.09558910644
1657,148622.69271665055
1658,141114.72516509113
1659,122346.22436219524
1660,150673.13636536055
1661,465607.1170652223
1662,388679.6447783098
1663,405235.8262150764
1664,485074.82405034517
1665,312503.63187219354
