Id,SalePrice
1461,128153.11
1462,136416.25
1463,150705.05
1464,174179.795
1465,244224.205
1466,174179.795
1467,163623.115
1468,173352.295
1469,206479.265
1470,131906.35
1471,211466.54
1472,116279.89
1473,111333.06
1474,173774.795
1475,203316.045
1476,360025.085
1477,279543.625
1478,336061.665
1479,278957.695
1480,370240.325
1481,288523.625
1482,243539.845
1483,163623.115
1484,204301.545
1485,209043.305
1486,218909.0
1487,287767.265
1488,279543.625
1489,222102.935
1490,173680.115
1491,218398.5
1492,123751.91
1493,173275.115
1494,288523.625
1495,283627.625
1496,215746.75
1497,222317.88
1498,209518.305
1499,209518.305
1500,161827.545
1501,164122.795
1502,209518.305
1503,278787.265
1504,250677.365
1505,216793.135
1506,162234.475
1507,174244.115
1508,173839.115
1509,152538.92
1510,137635.35
1511,137635.35
1512,140654.23
1513,160205.725
1514,134175.715
1515,151341.37
1516,173022.975
1517,137296.33
1518,139151.73
1519,217888.91
1520,133738.0
1521,133738.0
1522,161863.42
1523,121806.89
1524,124790.19
1525,129197.63
1526,130053.58
1527,123144.4
1528,129245.19
1529,137635.35
1530,162095.24
1531,122906.81
1532,129707.1
1533,136651.35
1534,129236.11
1535,134788.0
1536,130197.8
1537,136770.85
1538,247363.485
1539,245521.995
1540,123875.435
1541,151867.22
1542,130750.85
1543,218434.0
1544,118284.69
1545,115287.44
1546,160830.92
1547,128777.06
1548,131297.61
1549,127702.9
1550,149213.23
1551,134879.33
1552,140283.35
1553,128821.11
1554,124096.11
1555,136843.625
1556,119770.36
1557,131013.3
1558,115018.44
1559,117147.11
1560,148383.23
1561,129226.825
1562,126889.11
1563,126743.64
1564,146684.17
1565,142615.35
1566,227301.14
1567,124265.15
1568,173839.115
1569,132539.195
1570,132785.31
1571,123079.31
1572,133277.5
1573,220805.75
1574,138651.73
1575,211466.54
1576,174179.795
1577,208621.425
1578,160499.595
1579,134463.35
1580,221086.72
1581,131671.58
1582,134378.35
1583,313722.285
1584,224686.28
1585,152318.92
1586,103573.69
1587,108401.11
1588,133738.0
1589,128189.15
1590,136236.33
1591,122972.83
1592,134561.475
1593,160254.42
1594,107833.385
1595,126904.56
1596,226894.71
1597,140670.85
1598,209518.305
1599,246097.365
1600,244711.705
1601,103977.19
1602,121330.36
1603,118472.19
1604,264748.05
1605,287767.265
1606,173275.115
1607,163218.115
1608,218324.755
1609,206479.265
1610,133313.8
1611,144418.35
1612,140540.37
1613,150597.37
1614,130457.1
1615,106317.89
1616,105530.39
1617,106732.89
1618,126943.64
1619,133114.35
1620,140199.37
1621,130633.6
1622,128979.455
1623,262550.97
1624,174244.115
1625,134610.31
1626,173275.115
1627,174179.795
1628,265146.685
1629,209043.305
1630,280935.7
1631,242783.485
1632,252298.215
1633,209043.305
1634,174179.795
1635,173799.795
1636,173680.115
1637,152258.87
1638,221063.72
1639,173275.115
1640,220366.4
1641,173275.115
1642,222332.72
1643,250677.365
1644,250181.705
1645,151694.87
1646,173275.115
1647,206479.265
1648,135863.85
1649,133475.5
1650,131626.35
1651,130642.35
1652,116279.89
1653,116279.89
1654,173774.795
1655,204301.545
1656,173774.795
1657,173774.795
1658,173774.795
1659,203316.045
1660,142915.35
1661,375178.265
1662,359268.725
1663,364675.365
1664,371485.325
1665,339081.665
1666,292642.475
1667,276488.425
1668,339081.665
1669,334809.305
1670,340236.665
1671,221668.91
1672,370240.325
1673,288523.625
1674,279543.625
1675,173680.115
1676,173680.115
1677,204822.545
1678,371485.325
1679,311715.285
1680,310581.02
1681,283872.415
1682,279047.625
1683,204301.545
1684,209043.305
1685,173352.295
1686,203826.545
1687,209043.305
1688,218909.0
1689,218909.0
1690,214185.63
1691,209043.305
1692,264937.325
1693,209043.305
1694,173352.295
1695,209043.305
1696,233453.21
1697,209043.305
1698,287767.265
1699,304798.435
1700,225077.88
1701,251433.725
1702,279543.625
1703,279543.625
1704,286298.1
1705,243539.845
1706,370240.325
1707,206966.765
1708,208621.425
1709,335305.305
1710,265511.665
1711,287767.265
1712,255267.075
1713,239348.045
1714,216681.635
1715,222718.38
1716,207357.765
1717,204301.545
1718,133109.65
1719,218398.5
1720,279543.625
1721,207357.765
1722,131668.32
1723,142042.87
1724,237239.695
1725,221965.22
1726,164122.795
1727,163623.115
1728,210486.305
1729,162246.295
1730,173309.795
1731,132889.35
1732,134098.35
1733,127873.11
1734,132459.655
1735,129302.02
1736,127330.52
1737,312965.925
1738,221086.72
1739,251423.55
1740,173680.115
1741,162180.24
1742,164122.795
1743,211696.025
1744,263918.625
1745,215818.475
1746,243905.195
1747,242605.995
1748,173424.795
1749,151463.05
1750,136156.33
1751,221086.72
1752,126943.64
1753,135863.85
1754,219392.22
1755,173043.295
1756,140463.35
1757,126943.64
1758,143825.35
1759,150448.73
1760,145700.17
1761,146452.35
1762,148103.23
1763,160684.42
1764,127176.63
1765,153046.42
1766,172291.475
1767,172925.115
1768,133538.0
1769,204301.545
1770,142008.82
1771,133738.0
1772,132202.55
1773,129956.25
1774,139151.73
1775,134984.3
1776,126631.15
1777,124393.94
1778,132204.13
1779,109441.16
1780,209043.305
1781,131728.3
1782,121823.44
1783,132923.85
1784,104808.61
1785,129154.3
1786,147094.23
1787,214338.185
1788,102205.69
1789,128637.15
1790,105266.94
1791,163550.295
1792,137323.75
1793,161600.92
1794,152233.92
1795,135893.83
1796,123184.56
1797,152058.22
1798,131444.0
1799,124644.19
1800,111142.06
1801,123286.555
1802,150568.22
1803,153263.92
1804,134928.35
1805,134876.75
1806,129336.11
1807,158859.775
1808,126915.4
1809,110653.755
1810,142226.85
1811,106236.935
1812,123442.36
1813,126751.86
1814,125343.18
1815,103180.69
1816,107894.19
1817,129422.03
1818,140238.32
1819,121110.89
1820,108918.89
1821,129618.55
1822,151867.22
1823,101705.69
1824,134607.75
1825,117528.205
1826,108983.36
1827,126131.38
1828,132376.075
1829,133251.65
1830,160951.275
1831,209043.305
1832,129337.375
1833,137284.86
1834,118770.11
1835,219891.4
1836,135320.05
1837,119838.69
1838,130875.61
1839,103573.69
1840,134670.795
1841,134525.715
1842,109552.185
1843,135630.05
1844,159800.92
1845,117580.435
1846,161863.42
1847,126834.56
1848,101705.69
1849,123371.65
1850,132231.58
1851,131720.31
1852,133434.08
1853,133771.475
1854,204301.545
1855,159531.92
1856,218909.0
1857,139424.35
1858,133381.8
1859,131144.8
1860,146189.85
1861,131144.8
1862,256768.15
1863,256768.15
1864,256768.15
1865,336061.665
1866,337119.165
1867,278787.265
1868,266960.55
1869,210470.425
1870,278787.265
1871,278787.265
1872,174179.795
1873,221607.72
1874,131300.55
1875,212345.04
1876,174179.795
1877,212345.04
1878,216272.135
1879,127738.64
1880,134928.35
1881,238669.67
1882,250938.065
1883,221454.72
1884,223228.88
1885,253323.455
1886,266960.55
1887,211466.54
1888,288467.475
1889,174179.795
1890,128952.8
1891,149238.67
1892,122459.39
1893,131050.8
1894,132039.575
1895,135140.5
1896,128116.06
1897,129046.06
1898,120575.81
1899,160781.92
1900,209043.305
1901,143879.35
1902,133478.08
1903,219891.4
1904,133853.55
1905,172291.475
1906,136818.895
1907,161863.42
1908,160830.92
1909,161099.92
1910,160830.92
1911,173309.795
1912,216339.475
1913,135908.85
1914,102205.69
1915,263307.33
1916,102620.69
1917,264937.325
1918,134263.89
1919,161050.92
