Id,SalePrice
1461,98791.97145320429
1462,140864.1724799613
1463,157813.11940123
1464,187879.56680808577
1465,238732.14992261876
1466,157551.63333828235
1467,177569.3973058744
1468,155376.23403918778
1469,158472.64729087183
1470,104586.37042649288
1471,194482.35588167305
1472,85938.60539862548
1473,78029.3116637501
1474,118456.98131453001
1475,54206.00740406243
1476,338386.6060380959
1477,236927.19036417233
1478,302349.18542583124
1479,276472.1927514904
1480,341826.5534309222
1481,326220.41335000575
1482,207165.06344810606
1483,133074.24601406103
1484,121504.44132485718
1485,243643.13766643812
1486,194412.4484291087
1487,284081.4144015453
1488,226491.61865418358
1489,158698.7644297236
1490,171484.51523729484
1491,173013.7867897856
1492,72448.77947030053
1493,180436.8941233229
1494,289974.3124862092
1495,296378.4069232519
1496,178354.18196769303
1497,157357.80304400658
1498,171296.27713730396
1499,175602.67730046692
1500,154365.82144189777
1501,146529.6305079331
1502,168097.46285348607
1503,259551.18133761303
1504,246921.8940211857
1505,192647.96740101092
1506,168054.0490221606
1507,230127.73604748643
1508,205078.2935394433
1509,148781.72956731357
1510,136663.56291886605
1511,135680.50338489166
1512,147849.30319309852
1513,191298.98966652935
1514,117043.46026954486
1515,201177.1174299625
1516,166566.706844031
1517,159457.58580658596
1518,117484.07543665101
1519,192415.3310787941
1520,120250.46245803998
1521,117306.57523020823
1522,184756.63727522467
1523,109793.23005812126
1524,109881.99346406397
1525,111223.3569568221
1526,94510.41607847332
1527,115682.45879449241
1528,150032.39949571097
1529,133020.63553597685
1530,187297.87869595957
1531,96419.29393605154
1532,81392.655513342
1533,149622.77929808758
1534,135247.02535896073
1535,147032.94668558333
1536,119324.10242554417
1537,11764.030402361299
1538,175241.99682831566
1539,284064.4312314732
1540,119335.91201954405
1541,138954.99589160085
1542,156250.73349543044
1543,172674.5319983404
1544,114350.25067342364
1545,23086.2003702434
1546,187054.58401597163
1547,158831.90720615978
1548,137868.80792358948
1549,151289.96961457783
1550,136380.46093305165
1551,126700.33941916516
1552,123838.96671800758
1553,147900.46609056427
1554,54094.2317185665
1555,141973.57278778485
1556,87315.55874795478
1557,100816.96457193873
1558,134797.57834908983
1559,100476.64015142212
1560,159392.57246166887
1561,81316.71529382083
1562,128516.33356587123
1563,104468.62389926135
1564,156013.582292262
1565,130471.3622585251
1566,203053.59876808524
1567,25464.173165115877
1568,217892.5733790173
1569,104015.76077984076
1570,62425.24906547798
1571,85231.59144110768
1572,133570.50353256345
1573,195289.78726264008
1574,121282.78437526932
1575,196737.81706682802
1576,237099.71846040117
1577,160674.86369290575
1578,127557.77603237506
1579,110051.59912311356
1580,196595.55711468612
1581,147316.13095666806
1582,117544.29472978693
1583,264816.29000839626
1584,207802.82594920218
1585,95521.6326424902
1586,155855.8395841556
1587,114093.68638622202
1588,130480.19693426276
1589,70102.38713601569
1590,123850.22951499198
1591,90893.26037103357
1592,87996.39260739053
1593,127926.48776945972
1594,233128.97931291861
1595,113040.3477134906
1596,191615.64132941852
1597,173733.9149281782
1598,242546.40675123327
1599,128466.28781891719
1600,129235.67481249466
1601,96796.46909801185
1602,66454.2834813731
1603,65106.946529817535
1604,204145.4137034258
1605,271613.27876913943
1606,148810.71646757913
1607,155611.55794973415
1608,194302.7284446879
1609,175292.28324513568
1610,181153.836356787
1611,118098.16500524012
1612,109984.65446591086
1613,134752.59668929607
1614,43829.49864945712
1615,83087.45577632368
1616,97853.92142068804
1617,92256.56863262295
1618,109673.97101604054
1619,126184.71749733645
1620,156917.14580761886
