Id,SalePrice
1461,146742.72394844462
1462,209396.51287049695
1463,193455.47360526485
1464,244285.38256369985
1465,196091.2590759685
1466,203731.37386218878
1467,172251.29936519117
1468,164133.56034930225
1469,233428.13870335234
1470,130686.33493598555
1471,240782.6537457929
1472,112032.15314488129
1473,106153.21309804663
1474,185002.09229934352
1475,177810.48902899103
1476,328379.6182063841
1477,238500.6211418179
1478,308824.1381574124
1479,248545.91816848208
1480,396303.49677992775
1481,323679.7789414356
1482,254214.9779335977
1483,181489.10427118934
1484,193516.23380156126
1485,163086.6434696145
1486,226621.7241564129
1487,315832.87396566255
1488,277472.67166471656
1489,169466.0660264683
1490,177852.17585922914
1491,225908.75735494136
1492,74952.42144426542
1493,235709.72349119448
1494,294804.923911834
1495,315601.43806865334
1496,231396.5387067664
1497,195222.50330536958
1498,149686.25007832746
1499,153438.1509847062
1500,121410.18497410174
1501,159256.0308887534
1502,147276.22910551835
1503,257674.0125652306
1504,259950.33356012852
1505,251793.4080843227
1506,241328.66694177617
1507,276114.8590223839
1508,221301.50366730412
1509,178075.20101392007
1510,138476.2168330797
1511,137993.26831712393
1512,190917.11889164374
1513,176348.10420595383
1514,210390.13075832662
1515,202551.40792961264
1516,173188.18076671372
1517,174167.96311217878
1518,198941.01616490915
1519,254165.9350471528
1520,107306.76198085446
1521,132769.57169746602
1522,197302.2589927346
1523,152050.4602296066
1524,99299.33799391802
1525,69187.9834255451
1526,86064.79378567448
1527,14739.395798046025
1528,150541.56484304086
1529,129750.20900102808
1530,228637.20582696452
1531,140434.03619854595
1532,125262.23183294895
1533,168190.93249890258
1534,134951.53914983105
1535,173996.25716953527
1536,132898.98848426988
1537,37176.97775566406
1538,193419.8013329362
1539,150071.92662193722
1540,170445.8785152773
1541,145933.4954304486
1542,175216.9372212033
1543,209341.31663757015
1544,119515.44697257483
1545,111057.43626301785
1546,145970.42938742423
1547,166021.3936378067
1548,165406.56796058782
1549,85137.40886311603
1550,180741.744999273
1551,121465.982237329
1552,148205.43676982485
1553,130237.54507768518
1554,120785.50143436839
1555,173543.55224943816
1556,73121.33087807737
1557,165736.2146029205
1558,141834.42089877295
1559,106233.45223502646
1560,170159.21150281845
1561,214010.13335274984
1562,139750.23170194053
1563,149970.22524895793
1564,177012.59743917774
1565,171182.27642546527
1566,218751.08085848636
1567,98575.09448557693
1568,255862.7187733606
1569,148823.45010685932
1570,105385.81567190916
1571,122858.01182619856
1572,136635.1679297544
1573,218870.20365261324
