Id,SalePrice
1461,2.0818859496703275e+19
1462,2.0801328430535725e+19
1463,2.0802144643947024e+19
1464,2.080542796216958e+19
1465,2.07342798160885e+19
1466,2.079473619058671e+19
1467,2.0802385234082714e+19
1468,2.076804131241281e+19
1469,2.082189295122374e+19
1470,2.079372180440721e+19
1471,2.070220291297942e+19
1472,2.067223584716288e+19
1473,2.069563915879285e+19
1474,2.0689771738751775e+19
1475,2.0678586142773805e+19
1476,2.086871370202721e+19
1477,2.0856314704095904e+19
1478,2.0839229569425424e+19
1479,2.0822405466380956e+19
1480,2.090295002884497e+19
1481,2.087403242291684e+19
1482,2.0730135582942704e+19
1483,2.08556482838316e+19
1484,2.073598996405473e+19
1485,2.0768922132812304e+19
1486,2.0769597877372887e+19
1487,2.0797339238708363e+19
1488,2.0815781042573373e+19
1489,2.0844696063811645e+19
1490,2.0825759168757195e+19
1491,2.078621677621013e+19
1492,2.076619588600874e+19
1493,2.071847509681538e+19
1494,2.08274501068935e+19
1495,2.0832374521053037e+19
1496,2.0704257265144566e+19
1497,2.0731854729765835e+19
1498,2.070274341728582e+19
1499,2.069228125159159e+19
1500,2.069359339815007e+19
1501,2.08242498867254e+19
1502,2.0742803818611933e+19
1503,2.0786684884636025e+19
1504,2.0785137191306293e+19
1505,2.081880958520632e+19
1506,2.0809176026922893e+19
1507,2.0823030875221893e+19
1508,2.0800205381076775e+19
1509,2.0799858836513333e+19
1510,2.0811238177585017e+19
1511,2.0831337961703457e+19
1512,2.083482833237682e+19
1513,2.0741089466011124e+19
1514,2.084047929558956e+19
1515,2.0798026181467402e+19
1516,2.0883241915100377e+19
1517,2.0783911319763964e+19
1518,2.079890543259001e+19
1519,2.0800095401904534e+19
1520,2.0786236035403813e+19
1521,2.081335118534955e+19
1522,2.0799696793272242e+19
1523,2.075841120391166e+19
1524,2.0757551390042714e+19
1525,2.087514873945163e+19
1526,2.0774983936024707e+19
1527,2.0806236907931255e+19
1528,2.0737275867191337e+19
1529,2.0811377759485387e+19
1530,2.080465519922132e+19
1531,2.0730854172626637e+19
1532,2.0733118763796374e+19
1533,2.0794663490806194e+19
1534,2.0711782796388758e+19
1535,2.0754160778317218e+19
1536,2.0797575356833944e+19
1537,2.0781938722463015e+19
1538,2.073170852885858e+19
1539,2.0770259877965566e+19
1540,2.0804508179985113e+19
1541,2.07730184440539e+19
