Id,SalePrice
1461,117221.25
1462,150727.5
1463,174353.775
1464,181868.025
1465,186237.2
1466,192371.7
1467,164682.875
1468,183207.625
1469,189746.175
1470,112967.05
1471,219612.7
1472,91104.14166666668
1473,112894.975
1474,158926.25
1475,117465.0
1476,425072.575
1477,243484.2
1478,331028.95
1479,229773.3
1480,460170.475
1481,395377.05
1482,237369.175
1483,179620.3
1484,176721.4
1485,157163.65
1486,213942.125
1487,365530.7
1488,274206.475
1489,182999.75
1490,195438.475
1491,179345.525
1492,117423.75
1493,180845.0
1494,303500.925
1495,324889.525
1496,237818.55
1497,210694.625
1498,150079.16666666666
1499,151608.01666666666
1500,160044.9
1501,168846.0
1502,143742.975
1503,212998.0
1504,246210.2
1505,229387.3
1506,229885.0
1507,261946.75
1508,196662.95
1509,158595.6
1510,144750.0
1511,136275.875
1512,175865.925
1513,179042.5
1514,217565.6
1515,229017.4
1516,158111.25
1517,161808.425
1518,173270.6
1519,245947.25
1520,147758.75
1521,146976.25
1522,163287.5
1523,132327.5
1524,124390.525
1525,116675.0
1526,116387.5
1527,121627.5
1528,126246.875
1529,129206.25
1530,163745.0
1531,180496.75
1532,125728.75
1533,153640.85
1534,127068.75
1535,156466.475
1536,132102.5
1537,68820.55
1538,162177.5
1539,177745.0
1540,184483.275
1541,156267.5
1542,157726.075
1543,177371.325
1544,107542.05
1545,113482.6
1546,131758.125
1547,139131.65
1548,159941.25
1549,113532.075
1550,129062.5
1551,131940.0
1552,205717.325
1553,144560.85
1554,132201.375
1555,186518.75
1556,122011.25
1557,169120.0
1558,103675.0
1559,170299.9
1560,157935.2
1561,201064.95
1562,119455.0
1563,114847.5
1564,162875.4
1565,158655.0
1566,188776.25
1567,119930.0
1568,181932.5
1569,146522.1
1570,130012.5
1571,140035.425
1572,133570.625
1573,229482.1
1574,147145.0
1575,179385.75
1576,213071.95
1577,189012.275
1578,146551.875
1579,126712.75
1580,193201.25
1581,126304.9
1582,122613.75
