Id,SalePrice
1461,118829.86471193391
1462,173808.9719278154
1463,174958.58539988467
1464,145704.52966921948
1465,194699.61301342744
1466,196052.7799482551
1467,165627.04511615468
1468,152763.43072153826
1469,236090.8392822633
1470,108719.96377041259
1471,236608.5792255568
1472,95544.61504301478
1473,121245.80251331365
1474,162463.73850722838
1475,140505.87773733138
1476,445301.8597117671
1477,212973.54173031612
1478,281025.740347988
1479,275631.2120716627
1480,443544.8682474579
1481,359446.1511880771
1482,195920.6996961537
1483,151120.3564022353
1484,166136.3180913273
1485,165911.221188443
1486,205170.89348953022
1487,384690.18709326047
1488,219126.6174932928
1489,171666.1295914888
1490,171613.47534517158
1491,196010.83661797427
1492,129641.8848080233
1493,181257.8017892097
1494,286084.03971606074
1495,327275.9114900949
1496,209229.13521472397
1497,185355.92174308083
1498,147899.45488129082
1499,150453.69198799288
1500,134988.33909059886
1501,157805.96732973724
1502,142136.68982991777
1503,207465.51156660696
1504,210909.24440938438
1505,206103.54298507675
1506,291985.7123203947
1507,266026.821586842
1508,220293.34786002777
1509,159420.5328618629
1510,142359.9728872837
1511,130533.05602800458
1512,179977.80555865433
1513,189516.3549135168
1514,264135.6590248053
1515,234513.8531637841
1516,152659.9003190352
1517,153461.25364985745
1518,149302.31707614628
1519,213788.27028386045
1520,139421.53314335112
1521,141609.5103720182
1522,162057.66684515477
1523,103089.67055526559
1524,124867.65654531955
1525,119635.76016239771
1526,120896.29299573823
1527,122062.16819082954
1528,124502.87646081235
1529,142874.7617601478
1530,140347.01012563996
1531,113152.7130871376
1532,126950.85406558093
1533,165832.0318273326
1534,136891.22340751233
1535,154575.15325879102
1536,145642.61312403748
1537,100387.01511268331
1538,170562.00877996619
1539,168910.1211728635
1540,149929.30363007364
1541,143088.2655687222
1542,154768.4233262297
1543,193262.93513889558
1544,106165.32189524223
1545,117788.21184607054
1546,125417.00969240251
1547,108227.99974793107
1548,144112.52044716
1549,106366.91728382627
1550,140181.38670407044
1551,130940.17033306485
1552,185645.93177368655
1553,154734.95342209522
1554,99357.28762882213
1555,148206.65735695572
1556,122865.87130400483
1557,163495.48254950493
1558,108404.86533870682
1559,163550.85857166394
1560,154567.39676133211
1561,242424.8692905698
1562,126363.910909031
1563,117372.8696888018
1564,147899.80607771972
1565,172137.66531358808
1566,193662.30866509047
1567,118013.09082599558
1568,206536.81463928532
1569,135761.11789349164
1570,125989.27429641144
1571,123302.77311052354
1572,139055.6945475028
1573,256937.45534106635
1574,145293.07425888284
1575,181668.20807725654
1576,207019.73116815256
1577,171500.55080093813
1578,145332.90681230946
1579,111499.47848075263
1580,205579.35421675938
1581,137288.81966838337
1582,121513.72151896777
1583,409153.1002025275
1584,303635.3041148601
1585,117506.29560908985
1586,85494.05478867747
1587,117900.84347692557
1588,134562.9096651679
1589,118653.1349524864
1590,123954.76023321823
1591,109253.41347594734
1592,142001.39433169612
1593,107795.93652927272
1594,162714.30171288367
1595,150711.74065659224
1596,257234.64741066901
1597,142544.76235585817
1598,187903.65271684618
1599,172848.02857063123
1600,186807.13402154224
1601,72036.86738976868
1602,112294.32421163007
1603,129326.71803291909
1604,218113.83869399712
1605,247827.87884460736
1606,179790.0784900267
1607,347895.04356119095
1608,198011.4653317958
1609,178337.52675344274
1610,126833.28708568234
1611,136177.9725326645
1612,149911.45226100914
1613,148209.3283609486
1614,151172.64977057988
1615,99753.55290678471
1616,92896.10349144647
1617,93195.88492957035
1618,117473.43813094516
1619,115848.54029293306
1620,197531.0658370439
1621,126058.25072751888
1622,151830.33102254468
1623,313029.301944564
1624,255643.5921935154
1625,114926.3462987491
1626,154190.57356315627
1627,187769.15524204075
1628,318090.69974701543
1629,202143.66581336843
1630,306498.11292458983
1631,226367.65046722157
1632,250371.19488516595
1633,184073.31352771365
1634,157706.41973828804
1635,179580.6422927692
1636,160768.3657351869
1637,168177.46018319612
1638,201702.07671298194
1639,209092.35544331852
1640,305548.84503924515
1641,180258.0683738813
1642,210979.94470159608
1643,233038.47219213014
1644,237773.83721075425
1645,191793.42857646954
1646,139552.287844157
1647,158467.95577441962
1648,142479.33269966525
1649,129738.1152423233
1650,108287.17429415486
1651,108287.17429415486
1652,93466.15562661353
1653,93466.15562661353
1654,156686.68724964507
1655,149675.96656490435
1656,152333.1331786572
1657,156686.68724964507
1658,160970.36181813013
1659,141508.67876587008
1660,138644.7620909046
1661,499577.69829353335
1662,450135.75654159015
1663,411766.3924499797
1664,402886.8404509259
1665,303253.3549859216
1666,261624.03465045785
1667,334039.8400586083
1668,340291.50541358977
1669,239469.6685381094
1670,336892.57380100276
1671,287727.5459661002
1672,470524.1685581041
1673,301758.6360460014
1674,233721.0313976408
1675,178522.17619370285
1676,185769.1662044447
1677,195835.04124263
1678,342065.1927597098
1679,291280.65016518114
1680,343536.16969228786
1681,217902.06848834222
1682,232572.41116918842
1683,192093.07974613796
1684,177787.00628993585
1685,151744.46565537812
1686,162971.58350747314
1687,184333.3767087199
1688,172758.4608008333
1689,183993.94482207473
1690,184788.88401550567
1691,164643.65180935344
1692,239880.20821952497
1693,165911.221188443
1694,160495.66215228155
1695,175253.81111677593
1696,310175.0429947495
1697,176658.82368615616
1698,429152.4218433189
1699,374396.39751938905
1700,272569.6799206353
1701,302953.94729229464
1702,244091.56779180013
1703,222762.97321699266
1704,268327.0396849793
1705,185501.0938787347
1706,450975.20636479487
1707,156675.1904613198
1708,190401.04619432712
1709,249905.48639451474
1710,196965.42248588018
1711,202574.82823214083
1712,357547.9402475142
1713,234177.52868165734
1714,220686.50133780862
1715,181170.37672657435
1716,182090.4282094488
1717,174806.7152016228
1718,158287.5417460154
1719,207734.92327564795
1720,222925.2960000467
1721,174818.86043345596
1722,139615.36076315344
1723,137517.89227535584
1724,195884.69257826664
1725,233874.03986154398
1726,196328.284712548
1727,174480.56132243824
1728,191646.20000053177
1729,117689.50369671384
1730,174125.82795100324
1731,129879.8847247638
1732,117372.8696888018
1733,117372.8696888018
1734,130443.32511334865
1735,126304.6866533673
1736,120715.07311719187
1737,321507.7322051974
1738,240373.667360003
1739,383413.102336152
1740,291179.8482138188
1741,152811.66483261075
1742,157805.96732973724
1743,177962.58199719785
1744,237903.33869489524
1745,229300.6663944932
1746,231516.95466520122
1747,215837.79664004865
1748,231744.1165411676
1749,125979.52604842691
1750,147887.41184644928
1751,238635.63324548813
1752,118397.07523567618
1753,163007.3489289329
1754,183683.74115008066
1755,142214.6782806527
1756,111671.55172137705
1757,118397.07523567618
1758,103102.15718824792
1759,175094.3942097921
1760,186060.73295982508
1761,148311.25749626203
1762,163111.10750946015
1763,183090.9305681999
1764,126987.30405998335
1765,243266.4124945181
1766,177447.16426889156
1767,195904.81803681166
1768,152464.8703691415
1769,185040.43895786972
1770,135603.13474225448
1771,142335.85906542663
1772,217347.02523295453
1773,135931.49815865888
1774,265320.7634773213
1775,137908.1283992909
1776,133248.50412517617
1777,119087.4734878245
1778,135288.1595398345
1779,130489.67093990449
1780,211633.1892006556
1781,142166.96553918303
1782,89628.21165051422
1783,133119.40737247345
1784,119586.86905550654
1785,135168.79861095746
1786,194507.36957751407
1787,151292.3095344624
1788,104632.35169933861
1789,121860.72856147145
1790,87673.86423735842
1791,269515.8070739484
1792,156975.5417319276
1793,154377.99186515145
1794,131227.90271176226
1795,168297.68178745388
1796,109067.78536740548
1797,124059.66887475473
1798,125975.68972097774
1799,118962.83215506248
1800,111852.20207296262
1801,131241.4389883319
1802,153797.23951392493
1803,156382.63977785694
1804,116798.35603223227
1805,118937.68213150944
1806,136865.66485999638
1807,185948.24937677392
1808,125159.11907415286
1809,134822.84559573958
1810,147780.64284892575
1811,160096.18548752344
1812,131503.56562795365
1813,140596.22344778012
1814,115575.36536560408
1815,65793.01054127347
1816,123315.63662237543
1817,162286.55763701862
1818,199444.0521269569
1819,125165.208297386
1820,99529.85606168695
1821,164492.1498486664
1822,151950.84305662184
1823,108289.91689983655
1824,157043.43013917227
1825,190826.09502744113
1826,130545.54597088238
1827,119279.97123092716
1828,164848.75364598312
1829,133125.09027639148
1830,149858.44150991854
1831,159084.21471731705
1832,191970.28863594448
1833,173674.106526681
1834,134461.10718202134
1835,172300.26698595166
1836,172322.22112664775
1837,109464.05441168153
1838,135845.8426391345
1839,131813.82944558116
1840,132354.75314995143
1841,116012.83243812498
1842,107322.47415282136
1843,141969.4621363985
1844,117688.83913709733
1845,185693.5254953581
1846,137379.11044941013
1847,180938.7780664491
1848,68142.47571020268
1849,102557.02612287634
1850,119857.0236993356
